0,0,0.087266
0.0093841,0.090771,0.087157
-0.039157,0.081152,0.08683
0.0063416,0.027408,0.086287
-0.0060589,0.10485,0.085527
0.064892,0.20738,0.084554
-0.020015,0.23254,0.083369
0.017471,0.1385,0.081976
0.018692,0.14593,0.080378
0.0055818,0.21587,0.078579
0.03398,0.22259,0.076584
0.022838,0.13877,0.074397
0.025446,0.24425,0.072024
0.023334,0.22858,0.069471
0.029412,0.18574,0.066745
0.023818,0.17153,0.063852
0.036184,0.16052,0.060799
0.0040294,0.17278,0.057594
-0.026692,0.2507,0.054246
0.032376,0.17261,0.050761
0.052606,0.13676,0.04715
0.02887,0.18474,0.043421
0.038158,0.1999,0.039584
0.019381,0.18295,0.035647
0.033438,0.20018,0.031622
0.05718,0.21054,0.027517
0.024743,0.16739,0.023344
0.020274,0.11806,0.019112
0.042914,0.20208,0.014832
0.031086,0.15263,0.010516
0.041979,0.16925,0.006173
0.02821,0.12148,0.0018147
0.058065,0.14842,-0.0025481
0.076473,0.10225,-0.0069046
0.024481,0.062235,-0.011244
0.032867,0.15876,-0.015555
0.041418,0.091111,-0.019827
0.049454,0.08405,-0.02405
0.039994,-0.0080938,-0.028212
0.028926,0.045545,-0.032304
0.050941,0.0091741,-0.036316
0.078968,0.01361,-0.040236
0.057684,0.046206,-0.044056
0.040098,0.0024281,-0.047766
0.068495,-0.043059,-0.051356
0.057339,-0.087864,-0.054818
0.033067,-0.056043,-0.058144
0.065112,0.018127,-0.061323
0.040145,-0.077855,-0.06435
0.049501,-0.16396,-0.067215
0.042314,-0.171,-0.069913
0.06356,-0.15097,-0.072436
0.04944,-0.15032,-0.074778
0.051677,-0.16331,-0.076933
0.053507,-0.12724,-0.078895
0.073304,-0.17015,-0.080661
0.0044704,-0.20261,-0.082224
0.063701,-0.22025,-0.083583
0.055002,-0.18756,-0.084732
0.061387,-0.26894,-0.08567
0.030856,-0.25076,-0.086393
0.082975,-0.18739,-0.086901
0.054126,-0.26019,-0.087191
0.019647,-0.23928,-0.087263
0.0447,-0.24541,-0.087118
0.035416,-0.3127,-0.086754
0.014585,-0.27459,-0.086174
-0.0092227,-0.23226,-0.085378
0.020724,-0.25236,-0.084369
-0.01001,-0.21708,-0.083149
0.016814,-0.26914,-0.081721
0.008515,-0.26948,-0.080089
-0.025035,-0.27128,-0.078257
-0.011611,-0.29581,-0.076229
-0.0199,-0.27993,-0.074011
-0.037283,-0.22668,-0.071607
0.0041431,-0.25941,-0.069025
-0.0081277,-0.2843,-0.06627
0.0076942,-0.25819,-0.06335
-0.025091,-0.20282,-0.060271
-0.019044,-0.26639,-0.057041
-0.022706,-0.27065,-0.053669
-0.039539,-0.1475,-0.050163
0.0065477,-0.21898,-0.046531
-0.046584,-0.25338,-0.042783
-0.029956,-0.18845,-0.038928
-0.052284,-0.28977,-0.034976
-0.056412,-0.18865,-0.030937
-0.026293,-0.17587,-0.02682
-0.037313,-0.17609,-0.022636
-0.045175,-0.14282,-0.018395
-0.06236,-0.14701,-0.014109
-0.055035,-0.16415,-0.0097872
-0.032099,-0.10538,-0.0054409
-0.06267,-0.086488,-0.0010811
-0.032947,-0.12137,0.0032814
-0.049066,-0.11482,0.0076357
-0.052021,-0.094364,0.011971
-0.046787,-0.054043,0.016276
-0.021861,-0.054083,0.020541
-0.052875,-0.035886,0.024754
-0.046594,-0.080838,0.028906
-0.033674,-0.021245,0.032985
-0.048202,-0.00096956,0.036982
-0.046188,-0.038763,0.040886
-0.053643,0.0020726,0.044688
-0.060023,0.07894,0.048378
-0.06582,0.016336,0.051948
-0.06263,0.0051552,0.055387
-0.053097,0.049379,0.058689
-0.022447,0.062909,0.061843
-0.06701,0.14005,0.064843
-0.026046,0.088329,0.067681
-0.072919,0.092849,0.07035
-0.04827,0.12976,0.072842
-0.048905,0.14706,0.075153
-0.036191,0.099047,0.077276
-0.058149,0.1276,0.079206
-0.048933,0.15267,0.080938
-0.038213,0.068094,0.082467
-0.044669,0.22674,0.083791
-0.053476,0.22505,0.084905
-0.02682,0.20004,0.085806
-0.027739,0.15452,0.086494
-0.030308,0.27272,0.086965
-0.024948,0.22521,0.087218
-0.037241,0.22917,0.087254
-0.01807,0.25102,0.087072
-0.02627,0.2332,0.086672
0.017971,0.16732,0.086055
0.024024,0.26203,0.085223
0.0050694,0.19562,0.084179
-0.020146,0.24683,0.082923
9.5332e-05,0.20043,0.081461
0.0035364,0.21794,0.079795
-0.00093717,0.28394,0.07793
0.0062275,0.2992,0.075869
0.020693,0.23827,0.073619
0.01023,0.22696,0.071185
-0.014727,0.29049,0.068574
0.010925,0.25393,0.06579
0.029385,0.2736,0.062843
0.022124,0.29286,0.059738
0.034732,0.25333,0.056484
0.0089042,0.21735,0.053089
0.04416,0.17836,0.049561
0.025273,0.16054,0.045909
0.045797,0.25202,0.042142
0.030226,0.21229,0.03827
-0.011041,0.22733,0.034303
-0.0038417,0.11785,0.03025
0.037807,0.15697,0.026121
0.045494,0.2045,0.021927
0.055091,0.14709,0.017678
0.049676,0.16464,0.013384
0.057862,0.16935,0.0090578
0.060622,0.13516,0.0047085
0.043779,0.16373,0.00034746
0.010569,0.099403,-0.0040144
0.026628,0.091833,-0.0083663
0.061178,0.12192,-0.012697
0.033073,0.064327,-0.016996
0.053986,0.058055,-0.021253
0.057545,0.069506,-0.025457
0.036602,0.036537,-0.029597
0.016048,0.069747,-0.033663
0.042578,-0.025273,-0.037645
0.049293,-0.046179,-0.041533
0.053398,-0.028949,-0.045316
0.091677,0.017317,-0.048987
0.0098649,-0.020007,-0.052535
0.028688,-0.057216,-0.055952
0.055476,-0.034991,-0.059229
0.04723,-0.018696,-0.062359
0.042864,-0.07473,-0.065332
0.061999,-0.095416,-0.068142
0.064788,-0.099089,-0.070781
0.034623,-0.1851,-0.073244
0.079527,-0.15458,-0.075523
0.047558,-0.12489,-0.077614
0.046291,-0.18683,-0.079511
0.034593,-0.16993,-0.081209
0.066913,-0.20552,-0.082704
0.05304,-0.17416,-0.083993
0.033414,-0.23083,-0.085071
0.030597,-0.20548,-0.085937
0.0078862,-0.20376,-0.086588
0.017076,-0.22124,-0.087023
0.035116,-0.25647,-0.08724
0.021968,-0.21906,-0.087239
-0.0073557,-0.20091,-0.08702
0.06463,-0.20879,-0.086583
0.014381,-0.23193,-0.08593
-0.00065773,-0.18532,-0.085063
0.031333,-0.22675,-0.083982
-0.0029143,-0.24579,-0.082692
5.8942e-05,-0.26991,-0.081195
-0.0027359,-0.29627,-0.079495
-0.011253,-0.26858,-0.077597
-0.027655,-0.24017,-0.075504
-0.0026744,-0.23645,-0.073223
0.0014793,-0.24243,-0.070759
-0.031709,-0.29347,-0.068117
-0.016204,-0.25156,-0.065306
0.0087439,-0.2624,-0.062331
0.0085392,-0.23195,-0.059201
0.0045277,-0.23975,-0.055923
-0.02987,-0.29092,-0.052505
-0.018085,-0.20507,-0.048955
-0.028242,-0.24637,-0.045283
-0.030797,-0.25905,-0.041498
-0.036222,-0.21981,-0.03761
-0.028952,-0.20792,-0.033627
-0.02114,-0.19356,-0.02956
-0.0021227,-0.17767,-0.02542
-0.0041745,-0.20452,-0.021216
-0.028272,-0.17863,-0.016958
-0.028683,-0.13866,-0.012659
-0.078904,-0.19516,-0.0083277
-0.06739,-0.12388,-0.0039757
-0.017959,-0.13804,0.00038622
-0.030707,-0.096004,0.0047472
